filename,frame_number,weight
0716_01,202,7.55
0715_02,59,7.473
0717_01,146,7.633
0715_02,3,7.472
0717_01,189,7.632
0715_02,97,7.474
0716_01,233,7.55
0715_01,141,7.498
0716_02,39,7.536
0717_02,29,7.56
0715_01,72,7.5
0716_02,12,7.536
0715_02,85,7.473
0717_01,74,7.633
0715_01,208,7.499
0716_01,198,7.554
0716_02,13,7.536
0717_02,148,7.56
0716_01,28,7.551
0715_02,60,7.473
0716_01,63,7.551
0717_02,19,7.56
0716_01,85,7.551
0716_01,82,7.551
0715_01,204,7.5
0717_02,78,7.559
0716_01,56,7.551
0717_01,157,7.633
0717_02,192,7.559
0716_01,110,7.552
0717_02,98,7.56
0715_01,63,7.499
0716_01,45,7.551
0716_01,179,7.55
0715_01,221,7.501
0716_02,60,7.535
0717_02,9,7.56
0716_02,106,7.534
0717_02,161,7.56
0716_02,63,7.537
0717_01,158,7.634
0715_01,78,7.5
0717_01,70,7.635
0716_01,199,7.552
0717_01,134,7.632
0715_01,244,7.499
0717_02,204,7.559
0717_02,139,7.56
0717_01,184,7.632
0717_02,85,7.559
0716_01,248,7.551
0717_01,133,7.632
0716_01,180,7.558
0717_02,125,7.561
0715_01,158,7.488
0715_01,30,7.496
0716_01,190,7.551
0716_01,84,7.551
0715_01,77,7.5
0717_02,180,7.559
0716_01,160,7.551
0717_01,87,7.635
0716_01,155,7.55
0716_01,232,7.55
0717_02,48,7.56
0717_02,63,7.559
0716_02,5,7.538
0715_01,12,7.499
0715_01,10,7.5
0717_02,171,7.559
0716_02,51,7.535
0717_02,79,7.559
0715_02,82,7.474
0717_02,23,7.56
0717_02,47,7.56
0716_01,50,7.551
0716_01,234,7.55
0717_01,167,7.632
0715_01,76,7.5
0716_01,26,7.551
0716_01,7,7.551
0715_02,38,7.472
0715_02,88,7.472
0715_01,86,7.5
0715_01,248,7.501
0715_01,136,7.501
0717_01,194,7.632
0715_01,65,7.498
0715_01,84,7.5
0717_02,81,7.558
0716_01,193,7.552
0716_01,237,7.551
0717_02,131,7.561
0716_01,122,7.551
0715_01,101,7.5
0716_01,93,7.551
0717_02,21,7.56
0717_01,187,7.632
0716_01,201,7.55
0716_01,103,7.552
0716_01,236,7.55
0716_02,54,7.537
0715_02,35,7.472
0716_01,83,7.551
0715_02,22,7.471
0715_01,110,7.501
0715_02,96,7.473
0715_01,237,7.5
0716_01,69,7.551
0717_02,50,7.557
0717_01,92,7.633
0716_01,40,7.551
0717_01,193,7.632
0715_01,109,7.5
0716_01,58,7.551
0717_02,28,7.56
0716_01,70,7.551
0716_02,101,7.536
0716_01,209,7.551
0717_02,140,7.56
0716_01,59,7.551
0715_01,70,7.5
0715_02,40,7.473
0715_01,55,7.5
0715_01,210,7.499
0717_02,22,7.56
0717_02,66,7.559
0717_02,191,7.559
0717_02,25,7.56
0717_01,123,7.632
0715_01,184,7.499
0717_01,83,7.633
0717_02,101,7.56
0715_01,29,7.497
0717_02,91,7.56
0715_01,165,7.496
0715_01,92,7.5
0717_02,203,7.559
0715_01,100,7.5
0717_01,102,7.633
0715_01,215,7.5
0715_01,25,7.497
0715_01,3,7.498
0715_01,231,7.5
0716_01,229,7.55
0715_01,5,7.496
0716_01,11,7.551
0715_02,74,7.474
0715_01,182,7.498
0716_01,171,7.549
0715_01,94,7.5
0717_02,86,7.559
0715_01,2,7.499
0717_02,207,7.558
0717_02,169,7.559
0717_01,115,7.633
0716_02,26,7.536
0715_01,39,7.5
