filename,frame_number,weight
0716_01,141,7.55
0715_01,106,7.501
0716_01,208,7.551
0715_02,1,7.469
0715_02,7,7.474
0716_01,174,7.549
0716_02,67,7.536
0717_02,27,7.56
0716_01,128,7.55
0716_01,60,7.551
0716_01,95,7.551
0715_01,199,7.501
0715_02,44,7.473
0716_02,36,7.536
0715_02,72,7.474
0716_01,112,7.534
0715_01,71,7.5
0716_02,89,7.536
0715_01,209,7.499
0717_02,43,7.559
0717_02,41,7.559
0716_02,61,7.535
0715_02,69,7.474
0717_01,166,7.632
0717_02,18,7.561
0716_01,16,7.551
0715_02,32,7.474
0716_01,47,7.551
0716_01,215,7.552
0716_01,57,7.551
0716_01,196,7.551
0715_01,218,7.5
0717_01,114,7.632
0717_02,45,7.559
0716_01,250,7.551
0717_02,84,7.558
0716_01,72,7.551
0716_01,149,7.55
0715_01,58,7.501
0717_02,185,7.56
0716_02,103,7.536
0716_02,18,7.537
0716_02,72,7.536
0716_01,145,7.55
0716_01,121,7.551
0716_02,32,7.536
0715_02,89,7.473
0717_01,163,7.632
0716_01,156,7.551
0717_01,111,7.632
0715_01,247,7.501
0715_02,86,7.472
0716_01,191,7.551
0717_02,34,7.56
0715_01,178,7.499
0715_01,88,7.5
0717_02,107,7.559
0715_01,137,7.501
0716_01,216,7.551
0716_01,61,7.551
0715_01,120,7.502
0715_01,235,7.5
0717_02,152,7.56
0716_01,79,7.551
0715_01,59,7.501
0715_01,23,7.503
0717_02,68,7.559
0715_01,60,7.501
0716_01,41,7.551
0717_02,15,7.559
0716_01,105,7.551
0715_01,192,7.497
0716_02,84,7.535
0716_02,44,7.536
0716_02,15,7.536
0715_01,198,7.501
0716_01,230,7.55
0717_01,109,7.632
0717_01,144,7.632
0716_01,5,7.551
0716_01,113,7.543
0717_02,199,7.559
0715_01,31,7.496
0716_01,87,7.551
0716_01,242,7.551
0716_01,10,7.551
0715_01,243,7.499
0715_02,79,7.474
0717_02,193,7.559
0715_01,67,7.5
0716_01,78,7.551
0717_02,24,7.56
0715_01,139,7.5
0716_01,106,7.551
0717_01,116,7.633
0716_02,42,7.536
0716_01,12,7.551
0716_01,101,7.552
0716_01,0,7.551
0717_02,38,7.559
0717_02,188,7.56
0717_01,98,7.633
0717_01,86,7.635
0716_02,56,7.537
0717_02,44,7.559
0715_01,213,7.499
0715_02,75,7.474
0717_02,2,7.559
0717_01,137,7.632
0715_01,96,7.5
0717_02,3,7.557
0717_02,124,7.561
0715_01,44,7.502
0715_01,107,7.501
0716_01,49,7.551
0716_01,245,7.551
0717_02,113,7.561
0717_02,97,7.56
0716_01,37,7.551
0716_01,246,7.551
0717_02,83,7.558
0717_01,77,7.632
0715_01,174,7.498
0715_02,2,7.47
0716_01,97,7.585
0715_01,82,7.5
0716_01,43,7.551
0717_02,37,7.559
0717_02,145,7.56
0717_02,99,7.56
0716_01,31,7.551
0715_01,104,7.5
0717_02,114,7.561
0715_02,68,7.474
0717_02,202,7.559
0717_02,174,7.569
0716_02,20,7.537
0716_01,213,7.551
0715_01,168,7.493
0717_02,74,7.56
0716_01,132,7.55
0717_01,96,7.633
0715_01,33,7.5
0715_02,71,7.474
0717_02,64,7.559
0717_02,162,7.56
0715_01,66,7.5
0717_02,130,7.56
0716_02,69,7.536
0717_02,209,7.557
0715_01,54,7.5
0715_01,97,7.5
0715_01,113,7.501
0715_02,95,7.473
0715_01,49,7.5
0717_02,149,7.56
0717_02,184,7.56
0717_02,116,7.561
