filename,frame_number,weight
07_17_01,0,0
07_17_01,1,0
07_17_01,2,0
07_17_01,3,0
07_17_01,4,0
07_17_01,5,0
07_17_01,6,0
07_17_01,7,0
07_17_01,8,0
07_17_01,9,0
07_17_01,10,0
07_17_01,11,0
07_17_01,12,0
07_17_01,13,0
07_17_01,14,0
07_17_01,15,0
07_17_01,16,0
07_17_01,17,0
07_17_01,18,0
07_17_01,19,0
07_17_01,20,0
07_17_01,21,0
07_17_01,22,0
07_17_01,23,0
07_17_01,24,0
07_17_01,25,0
07_17_01,26,0
07_17_01,27,0
07_17_01,28,0
07_17_01,29,0
07_17_01,30,0
07_17_01,31,0
07_17_01,32,0
07_17_01,33,0
07_17_01,34,0
07_17_01,35,0
07_17_01,36,0
07_17_01,37,0
07_17_01,38,0
07_17_01,39,0
07_17_01,40,0
07_17_01,41,0
07_17_01,42,0
07_17_01,43,0
07_17_01,44,0
07_17_01,45,0
07_17_01,46,0
07_17_01,47,0
07_17_01,48,0
07_17_01,49,0
07_17_01,50,0
07_17_01,51,0
07_17_01,52,0
07_17_01,53,0
07_17_01,54,0
07_17_01,55,0
07_17_01,56,0
07_17_01,57,0
07_17_01,58,0
07_17_01,59,0
07_17_01,60,0
07_17_01,61,0
07_17_01,62,0
07_17_01,63,0
07_17_01,64,0
07_17_01,65,0
07_17_01,66,0
07_17_01,67,0
07_17_01,68,0
07_17_01,69,0
07_17_01,70,7.635
07_17_01,71,7.634
07_17_01,72,7.633
07_17_01,73,7.633
07_17_01,74,7.633
07_17_01,75,7.632
07_17_01,76,7.632
07_17_01,77,7.632
07_17_01,78,7.632
07_17_01,79,7.632
07_17_01,80,7.632
07_17_01,81,7.632
07_17_01,82,7.632
07_17_01,83,7.633
07_17_01,84,7.636
07_17_01,85,7.635
07_17_01,86,7.635
07_17_01,87,7.635
07_17_01,88,7.634
07_17_01,89,7.634
07_17_01,90,7.634
07_17_01,91,7.633
07_17_01,92,7.633
07_17_01,93,7.633
07_17_01,94,7.633
07_17_01,95,7.633
07_17_01,96,7.633
07_17_01,97,7.633
