filename,frame_number,weight
07_15_02,0,7.47
07_15_02,1,7.469
07_15_02,2,7.47
07_15_02,3,7.472
07_15_02,4,7.474
07_15_02,5,7.474
07_15_02,6,7.474
07_15_02,7,7.474
07_15_02,8,7.474
07_15_02,9,7.474
07_15_02,10,7.474
07_15_02,11,7.474
07_15_02,12,7.474
07_15_02,13,7.474
07_15_02,14,7.474
07_15_02,15,7.473
07_15_02,16,7.469
07_15_02,17,7.468
07_15_02,18,7.471
07_15_02,19,7.471
07_15_02,20,7.472
07_15_02,21,7.467
07_15_02,22,7.471
07_15_02,23,7.473
07_15_02,24,7.481
07_15_02,25,7.481
07_15_02,26,7.48
07_15_02,27,7.477
07_15_02,28,7.474
07_15_02,29,7.473
07_15_02,30,7.472
07_15_02,31,7.473
07_15_02,32,7.474
07_15_02,33,7.474
07_15_02,34,7.473
07_15_02,35,7.472
07_15_02,36,7.472
07_15_02,37,7.472
07_15_02,38,7.472
07_15_02,39,7.473
07_15_02,40,7.473
07_15_02,41,7.473
07_15_02,42,7.473
07_15_02,43,7.473
07_15_02,44,7.473
07_15_02,45,7.473
07_15_02,46,7.473
07_15_02,47,7.473
07_15_02,48,7.474
07_15_02,49,7.474
07_15_02,50,7.474
07_15_02,51,7.473
07_15_02,52,7.473
07_15_02,53,7.473
07_15_02,54,7.473
07_15_02,55,7.473
07_15_02,56,7.473
07_15_02,57,7.473
07_15_02,58,7.473
07_15_02,59,7.473
07_15_02,60,7.473
07_15_02,61,7.473
07_15_02,62,7.473
07_15_02,63,7.473
07_15_02,64,7.473
07_15_02,65,7.474
07_15_02,66,7.474
07_15_02,67,7.474
07_15_02,68,7.474
07_15_02,69,7.474
07_15_02,70,7.474
07_15_02,71,7.474
07_15_02,72,7.474
07_15_02,73,7.474
07_15_02,74,7.474
07_15_02,75,7.474
07_15_02,76,7.474
07_15_02,77,7.474
07_15_02,78,7.474
07_15_02,79,7.474
07_15_02,80,7.474
07_15_02,81,7.474
07_15_02,82,7.474
07_15_02,83,7.474
07_15_02,84,7.473
07_15_02,85,7.473
07_15_02,86,7.472
07_15_02,87,7.472
07_15_02,88,7.472
07_15_02,89,7.473
07_15_02,90,7.473
07_15_02,91,7.473
07_15_02,92,7.473
07_15_02,93,7.473
07_15_02,94,7.473
07_15_02,95,7.473
07_15_02,96,7.473
07_15_02,97,7.474
07_15_02,98,7.474
07_15_02,99,7.475
07_15_02,100,7.475
07_15_02,101,7.474
07_15_02,102,7.473
07_15_02,103,7.473
07_15_02,104,7.473
07_15_02,105,7.473
